trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,scheduled_visit_time,trip_distance_traveled
3252701,09:16:32,09:16:32,820,16,,0,0,3.7437,0,09:15:50,3734.7335417517734
3252701,09:17:46,09:17:46,821,17,,0,0,3.9918,0,09:16:28,4001.2259951368696
3252701,09:18:40,09:18:40,10818,18,,0,0,4.223,0,09:17:00,4229.742150098428
3252701,09:19:53,09:19:53,3052,19,,0,0,4.363,0,09:17:20,4371.786453637325
3252701,09:20:02,09:20:02,3053,20,,0,0,4.5453,0,09:17:43,4534.199864036118
3252701,09:20:42,09:20:42,3399,21,,0,0,4.8839,0,09:18:36,4904.984298600112
3252701,09:21:03,09:21:03,3400,22,,0,0,5.0439,0,09:18:56,5046.918122983822
3252701,09:22:00,09:22:00,3402,23,,0,0,5.3899,0,09:19:53,5444.041020288185
3252701,09:22:33,09:22:33,14037,24,,0,0,5.7545,0,09:20:40,5776.861719031177
3252701,09:24:07,09:24:07,3406,25,,0,0,5.8714,1,09:21:00,5880.0833608773855
3252701,09:24:36,09:24:36,3409,26,,0,0,6.0899,0,09:21:22,6074.943647470064
3252701,09:25:10,09:25:10,3411,27,,0,0,6.4371,0,09:22:03,6431.520827475109
3252701,09:25:37,09:25:37,3413,28,,0,0,6.8001,0,09:22:44,6789.245433658517
3252701,09:26:45,09:26:45,4330,29,,0,0,7.1229,0,09:23:22,7121.585975514907
3252701,09:27:15,09:27:15,3418,30,,0,0,7.3513,0,09:23:47,7336.044685176784
3252701,09:27:39,09:27:39,3420,31,,0,0,7.6824,0,09:24:26,7671.34755609759
3252701,09:28:28,09:28:28,14187,32,,0,0,7.9347,1,09:25:00,7928.9486358276545
3252701,09:31:30,09:31:30,3429,33,,0,0,9.4039,0,09:27:46,9394.27025361486
3252701,09:32:09,09:32:09,3431,34,,0,0,9.7531,0,09:28:25,9745.21550583818
3252701,09:32:43,09:32:43,3436,35,,0,0,10.1704,0,09:29:11,10160.076550488664
3252701,09:34:09,09:34:09,3439,36,,0,0,10.7147,0,09:30:13,10711.290790440224
3252701,09:34:55,09:34:55,3444,37,,0,0,11.1263,1,09:31:00,11107.273643210185
3252701,09:37:50,09:37:50,3448,38,,0,0,11.7762,0,09:31:58,11740.72808896869
3252701,09:39:16,09:39:16,3450,39,,0,0,11.9967,0,09:32:21,11996.10603085501
3252701,09:39:35,09:39:35,10472,40,,0,0,12.2242,0,09:32:41,12218.010845041732
3252701,09:39:55,09:39:55,3467,41,,0,0,12.5371,0,09:33:09,12532.972416626071
3252701,09:41:59,09:41:59,3485,42,,0,0,13.1992,0,09:34:09,13196.434452511055
3252701,09:42:37,09:42:37,3488,43,,0,0,13.6645,0,09:34:51,13659.410694570255
3252701,09:43:10,09:43:10,3493,44,,0,0,14.1189,0,09:35:31,14100.793028042594
3252701,09:43:33,09:43:33,3497,45,,0,0,14.354,1,09:36:00,14373.953908196718
3252701,09:44:05,09:44:05,3500,46,,0,0,14.8694,0,09:37:16,14896.61791464414
3252701,09:44:36,09:44:36,3503,47,,0,0,15.4241,0,09:38:35,15442.504735743663
3252701,09:44:50,09:44:50,3504,48,,0,0,15.5872,0,09:38:53,15569.580399168855
3252701,09:45:15,09:45:15,3505,49,,0,0,15.9159,0,09:39:43,15913.097375252417
3252701,09:45:47,09:45:47,3507,50,,0,0,16.43,0,09:41:03,16463.026478424592
3252701,09:46:13,09:46:13,3512,51,,0,0,16.8962,0,09:42:06,16902.864910174954
3252701,09:47:18,09:47:18,3515,52,,0,0,17.2128,0,09:42:52,17220.723644674934
3252701,09:48:26,09:48:26,3516,53,,1,0,17.6571,1,09:44:00,17658.035451535157
3252859,06:59:53,06:59:53,1013,53,,0,0,16.705,1,07:00:00,16697.177513661154
3252859,07:01:02,07:01:02,7200,54,,0,0,16.8793,0,07:00:51,16919.37646128729
3252859,07:01:19,07:01:19,1017,55,,0,0,17.0695,0,07:01:21,17053.032611726896
3252859,07:01:46,07:01:46,7201,56,,0,0,17.3158,0,07:02:22,17318.28634942315
3252859,07:01:59,07:01:59,12651,57,,0,0,17.4579,0,07:02:50,17441.349757382133
3252859,07:02:31,07:02:31,5232,58,,0,0,17.6123,0,07:03:35,17639.29045065117
3252859,07:02:55,07:02:55,5233,59,,0,0,17.7792,0,07:04:05,17771.173951528668
3252859,07:03:11,07:03:11,5234,60,,0,0,17.9051,0,07:04:33,17895.0373045831
3252859,07:04:20,07:04:20,4902,61,,0,0,18.4224,0,07:06:31,18405.596023138787
3252859,07:05:49,07:05:49,1864,62,,1,0,18.7719,1,07:08:00,18766.835617328816
3252860,06:52:43,06:52:43,3516,1,,0,1,,1,07:21:00,0.0
3252860,07:24:25,07:24:25,3523,2,,0,0,0.4641,0,07:21:51,475.0016160166947
3252860,07:24:45,07:24:45,10468,3,,0,0,0.7354,0,07:22:20,746.2420164734798
3252860,07:25:01,07:25:01,3524,4,,0,0,0.9556,0,07:22:44,974.3422816663482
3252860,07:25:18,07:25:18,3526,5,,0,0,1.1884,0,07:23:09,1207.6038430832346
3252860,07:25:57,07:25:57,3537,6,,0,0,1.8304,0,07:24:14,1817.9609705195464
3252860,07:26:19,07:26:19,3538,7,,0,0,2.0897,0,07:24:46,2122.792610431637
3252860,07:26:35,07:26:35,3540,8,,0,0,2.3452,0,07:25:12,2369.002311241265
3252860,07:34:08,07:34:08,3543,9,,0,0,2.8075,0,07:25:57,2794.6418527696283
3252860,07:34:44,07:34:44,3544,10,,0,0,3.323,1,07:27:00,3341.6019301458437
3252860,07:34:57,07:34:57,3546,11,,0,0,3.5328,0,07:27:19,3546.62053831203
3252860,07:35:30,07:35:30,3549,12,,0,0,4.0499,0,07:28:05,4037.9098135660806
3252860,07:35:58,07:35:58,3552,13,,0,0,4.5398,0,07:28:51,4534.082541845482
3252860,07:36:16,07:36:16,3554,14,,0,0,4.7748,0,07:29:12,4763.256199097687
3252860,07:38:03,07:38:03,3576,15,,0,0,5.129,0,07:29:46,5131.265771782117
3252860,07:38:21,07:38:21,3578,16,,0,0,5.4211,0,07:30:12,5410.63718087586
3252860,07:39:10,07:39:10,3591,17,,0,0,5.9007,0,07:30:55,5870.958133081083
3252860,07:39:35,07:39:35,3593,18,,0,0,6.2785,0,07:31:31,6260.8134297988245
3252860,07:39:54,07:39:54,3595,19,,0,0,6.5506,1,07:32:00,6533.593867355967
3252860,07:40:39,07:40:39,3598,20,,0,0,6.9623,0,07:32:52,6935.733915837094
3252860,07:41:12,07:41:12,3602,21,,0,0,7.4498,0,07:34:00,7455.585412741565
3252860,07:41:56,07:41:56,3603,22,,0,0,7.569,0,07:34:16,7583.885966284204
3252860,07:42:19,07:42:19,3606,23,,0,0,7.9238,0,07:34:59,7913.081529194175
3252860,07:42:45,07:42:45,3607,24,,0,0,8.3173,0,07:35:50,8304.90083522551
3252860,07:44:07,07:44:07,3618,25,,0,0,9.7422,1,07:39:00,9722.06092719445
3252860,07:44:44,07:44:44,3621,26,,0,0,10.2894,0,07:40:21,10288.189577339122
3252860,07:45:00,07:45:00,3623,27,,0,0,10.554,0,07:40:58,10558.946513729325
3252860,07:45:16,07:45:16,3625,28,,0,0,10.8768,0,07:41:42,10866.39818495207
3252860,07:45:38,07:45:38,3627,29,,0,0,11.2022,0,07:42:30,11205.124893331022
3252860,07:46:09,07:46:09,10251,30,,0,0,11.3587,0,07:42:50,11350.269838473034
3252860,07:46:28,07:46:28,3628,31,,0,0,11.57,0,07:43:21,11569.770685549003
3252860,07:46:52,07:46:52,3630,32,,0,0,11.769,1,07:44:00,11813.568112406603
3252860,07:47:30,07:47:30,3633,33,,0,0,12.1337,1,07:45:00,12159.1920070854
3252860,07:48:10,07:48:10,3636,34,,0,0,12.5773,0,07:46:13,12610.166107612598
3252860,07:48:52,07:48:52,3638,35,,0,0,12.9318,0,07:47:04,12923.682910309435
3252860,07:49:09,07:49:09,12286,36,,0,0,13.05,0,07:47:21,13031.220781655164
3252860,07:49:34,07:49:34,3204,37,,0,0,13.3885,0,07:48:20,13394.886455421114
3252860,07:49:51,07:49:51,3205,38,,0,0,13.6009,0,07:48:56,13618.734629680164
3252860,07:50:01,07:50:01,1003,39,,0,0,13.7552,0,07:49:17,13748.451428710316
3252860,07:51:00,07:51:00,1004,40,,0,0,14.0831,0,07:50:11,14080.289009046708
3252860,07:51:11,07:51:11,1006,41,,0,0,14.2444,0,07:50:36,14237.261968977004
3252860,07:51:52,07:51:52,13624,42,,0,0,14.423,0,07:51:04,14408.28960427727
3252860,07:54:11,07:54:11,3641,43,,0,0,14.685,1,07:52:00,14728.47803380447
3252860,07:54:36,07:54:36,8420,44,,0,0,14.9314,0,07:52:51,14938.355611244402
3252860,07:54:58,07:54:58,3645,45,,0,0,15.1221,0,07:53:38,15133.188851916737
3252860,07:55:32,07:55:32,1338,46,,0,0,15.2707,0,07:54:13,15280.404091816645
3252860,07:55:54,07:55:54,1339,47,,0,0,15.438,0,07:54:46,15418.37408219999
3252860,07:56:45,07:56:45,3661,48,,0,0,15.6282,0,07:55:33,15612.423061067306
3252860,07:57:08,07:57:08,1341,49,,0,0,15.7473,0,07:56:11,15769.875553119828
3252860,07:57:40,07:57:40,1342,50,,0,0,15.8915,0,07:56:42,15901.40659291565
3252860,08:00:24,08:00:24,14162,51,,0,0,16.4294,0,07:58:49,16424.377969700374
3252860,08:00:32,08:00:32,7198,52,,0,0,16.4976,0,07:59:12,16521.64714374737
3252860,08:01:18,08:01:18,1013,53,,0,0,16.705,1,08:00:00,16697.177513661154
3252860,08:02:26,08:02:26,7200,54,,0,0,16.8793,0,08:00:51,16919.37646128729
3252860,08:02:39,08:02:39,1017,55,,0,0,17.0695,0,08:01:21,17053.032611726896
3252860,08:03:00,08:03:00,7201,56,,0,0,17.3158,0,08:02:22,17318.28634942315
3252860,08:03:09,08:03:09,12651,57,,0,0,17.4579,0,08:02:50,17441.349757382133
3252860,08:05:23,08:05:23,5232,58,,0,0,17.6123,0,08:03:35,17639.29045065117
3252860,08:05:34,08:05:34,5233,59,,0,0,17.7792,0,08:04:05,17771.173951528668
3252860,08:05:46,08:05:46,5234,60,,0,0,17.9051,0,08:04:33,17895.0373045831
3252860,08:06:34,08:06:34,4902,61,,0,0,18.4224,0,08:06:31,18405.596023138787
3252860,08:08:03,08:08:03,1864,62,,1,0,18.7719,1,08:08:00,18766.835617328816
3252881,07:01:49,07:01:49,3591,16,,0,0,5.3671,0,07:00:23,5334.271078470967
3252881,07:02:19,07:02:19,3593,17,,0,0,5.7449,0,07:01:19,5724.126375188709
3252881,07:03:42,07:03:42,3595,18,,0,0,6.017,1,07:02:00,5996.906812745851
3252881,07:04:24,07:04:24,3598,19,,0,0,6.4287,0,07:02:52,6399.046861226979
3252881,07:05:05,07:05:05,3602,20,,0,0,6.9162,0,07:04:00,6918.89835813145
3252881,07:05:56,07:05:56,3603,21,,0,0,7.0354,0,07:04:16,7047.198911674089
3252881,07:06:23,07:06:23,3606,22,,0,0,7.3902,0,07:04:59,7376.39447458406
3252881,07:06:53,07:06:53,3607,23,,0,0,7.7837,0,07:05:50,7768.213780615395
3252881,07:08:38,07:08:38,3618,24,,0,0,9.2086,1,07:09:00,9185.37387258434
3252881,07:09:25,07:09:25,3621,25,,0,0,9.7558,0,07:10:21,9751.502522729012
3252881,07:10:00,07:10:00,3623,26,,0,0,10.0204,0,07:10:58,10022.259459119214
3252881,07:10:31,07:10:31,3625,27,,0,0,10.3432,0,07:11:42,10329.71113034196
3252881,07:10:58,07:10:58,3627,28,,0,0,10.6686,0,07:12:30,10668.43783872091
3252881,07:11:11,07:11:11,10251,29,,0,0,10.8251,0,07:12:50,10813.58278386292
3252881,07:12:42,07:12:42,3628,30,,0,0,11.0364,0,07:13:21,11033.083630938892
3252881,07:13:20,07:13:20,3630,31,,0,0,11.2354,1,07:14:00,11276.881057796492
3252881,07:14:11,07:14:11,3633,32,,0,0,11.6,1,07:15:00,11622.504952475289
3252881,07:15:55,07:15:55,3636,33,,0,0,12.0437,0,07:16:13,12073.479053002486
3252881,07:16:56,07:16:56,3638,34,,0,0,12.3982,0,07:17:04,12386.995855699324
3252881,07:17:14,07:17:14,12286,35,,0,0,12.5163,0,07:17:21,12494.533727045053
3252881,07:18:33,07:18:33,3204,36,,0,0,12.8549,0,07:18:20,12858.199400811
3252881,07:19:00,07:19:00,3205,37,,0,0,13.0673,0,07:18:56,13082.047575070052
3252881,07:19:44,07:19:44,1003,38,,0,0,13.2216,0,07:19:17,13211.764374100205
3252881,07:21:01,07:21:01,1004,39,,0,0,13.5495,0,07:20:11,13543.601954436595
3252881,07:21:14,07:21:14,1006,40,,0,0,13.7108,0,07:20:36,13700.574914366893
3252881,07:21:27,07:21:27,13624,41,,0,0,13.8894,0,07:21:04,13871.602549667155
3252881,07:22:41,07:22:41,3641,42,,0,0,14.1514,1,07:22:00,14191.790979194357
3252881,07:23:04,07:23:04,8420,43,,0,0,14.3977,0,07:22:51,14401.66855663429
3252881,07:23:28,07:23:28,3645,44,,0,0,14.5884,0,07:23:38,14596.501797306624
3252881,07:23:49,07:23:49,1338,45,,0,0,14.7371,0,07:24:13,14743.71703720653
3252881,07:24:19,07:24:19,1339,46,,0,0,14.9044,0,07:24:46,14881.687027589878
3252881,07:25:17,07:25:17,3661,47,,0,0,15.0945,0,07:25:33,15075.736006457191
3252881,07:25:36,07:25:36,1341,48,,0,0,15.2137,0,07:26:11,15233.188498509717
3252881,07:26:13,07:26:13,1342,49,,0,0,15.3579,0,07:26:42,15364.719538305537
3252881,07:27:38,07:27:38,14162,50,,0,0,15.8958,0,07:28:49,15887.69091509026
3252881,07:27:46,07:27:46,7198,51,,0,0,15.964,0,07:29:12,15984.960089137256
3252881,07:28:37,07:28:37,1013,52,,0,0,16.1714,1,07:30:00,16160.490459051038
3252881,07:30:58,07:30:58,7200,53,,0,0,16.3457,0,07:30:51,16382.689406677178
3252881,07:31:18,07:31:18,1017,54,,0,0,16.5359,0,07:31:21,16516.345557116783
3252881,07:31:47,07:31:47,7201,55,,0,0,16.7822,0,07:32:22,16781.599294813037
3252881,07:32:01,07:32:01,12651,56,,0,0,16.9243,0,07:32:50,16904.66270277202
3252881,07:33:39,07:33:39,5232,57,,0,0,17.0787,0,07:33:35,17102.603396041057
3252881,07:33:51,07:33:51,5233,58,,0,0,17.2456,0,07:34:05,17234.486896918555
3252881,07:34:07,07:34:07,5234,59,,0,0,17.3715,0,07:34:33,17358.350249972988
3252881,07:35:38,07:35:38,4902,60,,0,0,17.8888,0,07:36:31,17868.908968528674
3252881,07:37:07,07:37:07,1864,61,,1,0,18.2382,1,07:38:00,18230.148562718703
3252904,07:03:04,07:03:04,1864,1,,0,1,0.0389,1,07:00:00,29.079770033935585
3252904,07:04:24,07:04:24,5193,2,,0,0,0.3488,0,07:01:07,328.5659458125807
3252904,07:05:01,07:05:01,805,3,,0,0,0.5951,0,07:01:55,566.2262232418682
3252904,07:06:00,07:06:00,806,4,,0,0,0.6872,0,07:02:29,733.9200717113607
3252904,07:06:54,07:06:54,1870,5,,0,0,0.8995,0,07:03:00,887.8718133835839
3252904,07:07:16,07:07:16,809,6,,0,0,1.0178,0,07:03:22,995.41263002806
3252904,07:07:40,07:07:40,1873,7,,0,0,1.2892,0,07:04:18,1275.3597475243666
3252904,07:08:15,07:08:15,1876,8,,0,0,1.4816,1,07:05:00,1469.69262615628
3252904,07:10:16,07:10:16,1265,9,,0,0,1.8593,0,07:06:22,1849.529678846992
3252904,07:10:44,07:10:44,1266,10,,0,0,2.1388,0,07:07:14,2087.7249355106615
3252904,07:11:44,07:11:44,1267,11,,0,0,2.3201,0,07:08:06,2325.228870839127
3252904,07:11:58,07:11:58,1268,12,,0,0,2.4373,0,07:08:35,2460.7638558040103
3252904,07:12:37,07:12:37,3393,13,,0,0,2.7847,0,07:09:58,2840.257289533847
3252904,07:13:45,07:13:45,3395,14,,0,0,3.1653,0,07:11:14,3188.649565646915
3252904,07:14:56,07:14:56,816,15,,0,0,3.3706,1,07:12:00,3383.390909056684
3252904,07:15:24,07:15:24,820,16,,0,0,3.7437,0,07:12:59,3734.7335417517734
3252904,07:15:44,07:15:44,821,17,,0,0,3.9918,0,07:13:43,4001.2259951368696
3252904,07:16:52,07:16:52,10818,18,,0,0,4.223,0,07:14:21,4229.742150098428
3252904,07:17:05,07:17:05,3052,19,,0,0,4.363,0,07:14:44,4371.786453637325
3252904,07:17:18,07:17:18,3053,20,,0,0,4.5453,0,07:15:11,4534.199864036118
3252904,07:17:52,07:17:52,3399,21,,0,0,4.8839,0,07:16:13,4904.984298600112
3252904,07:18:30,07:18:30,3400,22,,0,0,5.0439,0,07:16:36,5046.918122983822
3252904,07:19:02,07:19:02,3402,23,,0,0,5.3899,0,07:17:42,5444.041020288185
3252904,07:19:36,07:19:36,14037,24,,0,0,5.7545,0,07:18:37,5776.861719031177
3252904,07:20:34,07:20:34,3406,25,,0,0,5.8714,1,07:19:00,5880.0833608773855
3252904,07:21:00,07:21:00,3409,26,,0,0,6.0899,0,07:19:28,6074.943647470064
3252904,07:21:44,07:21:44,3411,27,,0,0,6.4371,0,07:20:20,6431.520827475109
3252904,07:22:35,07:22:35,3413,28,,0,0,6.8001,0,07:21:12,6789.245433658517
3252904,07:23:38,07:23:38,4330,29,,0,0,7.1229,0,07:22:00,7121.585975514907
3252904,07:23:54,07:23:54,3418,30,,0,0,7.3513,0,07:22:31,7336.044685176784
3252904,07:24:14,07:24:14,3420,31,,0,0,7.6824,0,07:23:20,7671.34755609759
3252904,07:24:32,07:24:32,14187,32,,0,0,7.9347,1,07:24:00,7928.9486358276545
3252904,07:26:44,07:26:44,3429,33,,0,0,9.4039,0,07:27:13,9394.27025361486
3252904,07:27:10,07:27:10,3431,34,,0,0,9.7531,0,07:27:59,9745.21550583818
3252904,07:28:06,07:28:06,3436,35,,0,0,10.1704,0,07:28:53,10160.076550488664
3252904,07:28:59,07:28:59,3439,36,,0,0,10.7147,0,07:30:05,10711.290790440224
3252904,07:29:29,07:29:29,3444,37,,0,0,11.1263,1,07:31:00,11107.273643210185
3252904,07:30:12,07:30:12,3448,38,,0,0,11.7762,0,07:31:58,11740.72808896869
3252904,07:30:29,07:30:29,3450,39,,0,0,11.9967,0,07:32:21,11996.10603085501
3252904,07:30:46,07:30:46,10472,40,,0,0,12.2242,0,07:32:41,12218.010845041732
3252904,07:31:06,07:31:06,3467,41,,0,0,12.5371,0,07:33:09,12532.972416626071
3252904,07:31:57,07:31:57,3485,42,,0,0,13.1992,0,07:34:09,13196.434452511055
3252904,07:32:28,07:32:28,3488,43,,0,0,13.6645,0,07:34:51,13659.410694570255
3252904,07:32:56,07:32:56,3493,44,,0,0,14.1189,0,07:35:31,14100.793028042594
3252904,07:33:15,07:33:15,3497,45,,0,0,14.354,1,07:36:00,14373.953908196718
3252904,07:33:56,07:33:56,3500,46,,0,0,14.8694,0,07:37:06,14896.61791464414
3252904,07:34:37,07:34:37,3503,47,,0,0,15.4241,0,07:38:15,15442.504735743663
3252904,07:34:48,07:34:48,3504,48,,0,0,15.5872,0,07:38:31,15569.580399168855
3252904,07:35:15,07:35:15,3505,49,,0,0,15.9159,0,07:39:14,15913.097375252417
3252904,07:35:52,07:35:52,3507,50,,0,0,16.43,0,07:40:24,16463.026478424592
3252904,07:36:20,07:36:20,3512,51,,0,0,16.8962,0,07:41:19,16902.864910174954
3252904,07:36:44,07:36:44,3515,52,,0,0,17.2128,0,07:42:00,17220.723644674934
3252904,07:37:44,07:37:44,3516,53,,1,0,17.6571,1,07:43:00,17658.035451535157
3252924,06:54:21,06:54:21,3439,24,,0,0,10.7063,0,07:00:06,10703.342415756068
3252924,06:55:01,06:55:01,3444,25,,0,0,11.1179,1,07:01:00,11099.325268526023
3252924,06:56:27,06:56:27,3448,26,,0,0,11.7678,0,07:02:15,11732.779714284532
3252924,06:57:11,06:57:11,3450,27,,0,0,11.9883,0,07:02:45,11988.157656170852
3252924,06:57:32,06:57:32,10472,28,,0,0,12.2158,0,07:03:11,12210.062470357574
3252924,06:57:56,06:57:56,3467,29,,0,0,12.5287,0,07:03:48,12525.024041941915
3252924,06:59:20,06:59:20,5796,30,,0,0,12.8937,0,07:04:37,12937.86489955846
3252924,07:00:38,07:00:38,10777,31,,0,0,13.8927,0,07:06:34,13923.869995840882
3252924,07:01:08,07:01:08,5911,32,,0,0,14.3214,0,07:07:20,14311.30281090399
3252924,07:01:38,07:01:38,3476,33,,0,0,14.6119,1,07:08:00,14618.695503038642
3252924,07:08:38,07:08:38,425,34,,1,0,17.1573,1,07:15:00,17139.988999868747
3252968,09:15:14,09:15:14,3125,1,,0,1,,1,09:11:00,44.497932438585615
3252968,09:16:23,09:16:23,3130,2,,0,0,0.7292,0,09:11:49,766.4041165742891
3252968,09:16:38,09:16:38,3131,3,,0,0,0.9238,0,09:12:04,1007.8265728306948
3252968,09:16:46,09:16:46,3132,4,,0,0,1.1904,0,09:12:11,1129.6068857584169
3252968,09:17:09,09:17:09,3133,5,,0,0,1.4029,0,09:12:28,1401.4056366018858
3252968,09:17:19,09:17:19,12577,6,,0,0,1.5118,0,09:12:37,1550.6386186512498
3252968,09:17:38,09:17:38,3134,7,,0,0,1.8334,0,09:12:54,1825.081319524281
3252968,09:17:51,09:17:51,3135,8,,0,0,2.0412,0,09:13:08,2049.8662682933104
3252968,09:18:01,09:18:01,3136,9,,0,0,2.237,0,09:13:19,2226.328769578168
3252968,09:18:25,09:18:25,5676,10,,0,0,2.5248,0,09:13:38,2519.377090174837
3252968,09:18:49,09:18:49,5677,11,,0,0,2.9959,0,09:14:12,3049.3142558740583
3252968,09:19:09,09:19:09,5678,12,,0,0,3.426,0,09:14:37,3439.100885746336
3252968,09:20:12,09:20:12,5679,13,,0,0,4.7236,0,09:15:59,4705.376737886042
3252968,09:20:35,09:20:35,5680,14,,0,0,5.1976,0,09:16:30,5197.16593705676
3252968,09:20:45,09:20:45,5682,15,,0,0,5.3895,0,09:16:41,5372.437576566386
3252968,09:21:16,09:21:16,5683,16,,0,0,5.82,0,09:17:11,5841.245235183285
3252968,09:21:36,09:21:36,10479,17,,0,0,6.1031,0,09:17:27,6096.750774790585
3252968,09:21:49,09:21:49,5684,18,,0,0,6.2665,0,09:17:37,6254.839061601637
3252968,09:22:23,09:22:23,5685,19,,0,0,6.6094,0,09:18:00,6614.655705265694
3252968,09:22:35,09:22:35,5686,20,,0,0,6.7463,0,09:18:07,6726.849196423962
3252968,09:22:59,09:22:59,10368,21,,0,0,7.0608,0,09:18:29,7071.813931640405
3252968,09:23:16,09:23:16,4790,22,,0,0,7.3957,1,09:19:00,7380.0490520364
3252968,09:23:33,09:23:33,10369,23,,0,0,7.6571,0,09:19:27,7663.543330174629
3252968,09:23:52,09:23:52,6531,24,,0,0,7.9659,0,09:19:52,7923.2437661164
3252968,09:24:20,09:24:20,4792,25,,0,0,8.5027,0,09:20:47,8498.152881101772
3252968,09:24:44,09:24:44,6633,26,,0,0,8.9585,0,09:21:31,8958.860854604984
3252968,09:25:06,09:25:06,5689,27,,0,0,9.1582,0,09:21:51,9176.383594195771
3252968,09:25:38,09:25:38,6533,28,,0,0,9.5298,0,09:22:23,9513.787160047656
3252968,09:26:05,09:26:05,5690,29,,0,0,9.9879,0,09:23:04,9945.72010317064
3252968,09:26:50,09:26:50,13700,30,,0,0,10.3087,0,09:23:35,10278.024390631796
3252968,09:27:08,09:27:08,10971,31,,0,0,10.6017,0,09:24:06,10601.501264277253
3252968,09:27:22,09:27:22,10972,32,,0,0,10.9203,0,09:24:40,10958.74134689694
3252968,09:27:36,09:27:36,10974,33,,0,0,11.3261,0,09:25:13,11309.319010074078
3252968,09:27:56,09:27:56,5706,34,,0,0,11.7822,0,09:25:56,11758.11483387738
3252968,09:28:26,09:28:26,13620,35,,0,0,12.1712,0,09:26:40,12221.366084641715
3252968,09:29:01,09:29:01,5717,36,,0,0,12.628,0,09:27:16,12595.858172310209
3252968,09:29:25,09:29:25,5718,37,,0,0,13.0792,0,09:28:00,13053.941557493712
3252968,09:30:15,09:30:15,5719,38,,0,0,13.2937,0,09:28:18,13248.181815300468
3252968,09:30:36,09:30:36,5720,39,,0,0,13.6368,1,09:29:00,13614.353405264064
3252968,09:31:04,09:31:04,12422,40,,0,0,14.0826,0,09:29:43,14108.29311428969
3252968,09:32:09,09:32:09,5723,41,,0,0,14.6422,0,09:30:27,14609.951689453672
3252968,09:32:19,09:32:19,5724,42,,0,0,14.864,0,09:30:44,14812.297657303308
3252968,09:32:32,09:32:32,5725,43,,0,0,15.1498,0,09:31:10,15110.626915368246
3252968,09:32:43,09:32:43,5726,44,,0,0,15.4528,0,09:31:32,15366.413707355
3252968,09:33:12,09:33:12,5727,45,,0,0,15.8334,0,09:32:12,15829.524410432325
3252968,09:34:28,09:34:28,10979,46,,0,0,16.4994,0,09:33:11,16508.88767594789
3252968,09:35:49,09:35:49,10980,47,,0,0,17.0312,0,09:33:54,17006.350819590833
3252968,09:36:08,09:36:08,10983,48,,0,0,17.2327,0,09:34:14,17240.78694026282
3252968,09:36:35,09:36:35,10984,49,,0,0,17.7565,1,09:35:00,17712.62193634865
3252968,09:37:07,09:37:07,10736,50,,0,0,17.9158,0,09:35:31,17905.051687476145
3252968,09:37:47,09:37:47,10985,51,,0,0,18.1424,0,09:36:05,18118.163959127465
3252968,09:38:08,09:38:08,5729,52,,0,0,18.3878,0,09:36:41,18341.0161741872
3252968,09:38:28,09:38:28,10986,53,,0,0,18.6313,0,09:37:20,18584.203965727524
3252968,09:38:52,09:38:52,10988,54,,0,0,18.8758,0,09:38:00,18829.2064835747
3252968,09:39:13,09:39:13,8355,55,,0,0,19.1853,0,09:38:50,19141.490651679775
3252968,09:39:29,09:39:29,967,56,,0,0,19.3557,0,09:39:19,19319.822763970948
3252968,09:39:59,09:39:59,8566,57,,0,0,19.5049,0,09:39:42,19465.54659431667
3252968,09:40:17,09:40:17,5732,58,,0,0,19.6171,0,09:39:59,19573.94702874339
3252968,09:40:58,09:40:58,8408,59,,0,0,19.9176,1,09:41:00,19915.719350297437
3252968,09:41:40,09:41:40,973,60,,0,0,20.197,0,09:41:41,20197.050134241344
3252968,09:42:00,09:42:00,1002,61,,0,0,20.5648,0,09:42:28,20516.848873339775
3252968,09:42:15,09:42:15,1609,62,,0,0,20.7843,0,09:43:01,20742.851808523385
3252968,09:42:28,09:42:28,1610,63,,0,0,20.9677,0,09:43:29,20935.582668942436
3252968,09:43:03,09:43:03,5854,64,,0,0,21.3975,0,09:44:37,21399.764767600383
3252968,09:43:21,09:43:21,5855,65,,0,0,21.7233,0,09:45:16,21670.04054290603
3252968,09:43:35,09:43:35,5856,66,,0,0,21.9595,0,09:45:52,21920.000960905018
3252968,09:43:51,09:43:51,3641,67,,0,0,22.0978,0,09:46:20,22113.706791845103
3252968,09:46:01,09:46:01,1009,68,,0,0,22.4191,0,09:46:59,22383.768181076237
3252968,09:46:29,09:46:29,285,69,,0,0,22.5137,0,09:47:18,22515.50531458724
3252968,09:47:11,09:47:11,10567,70,,1,0,22.7961,1,09:48:00,22750.721318230477
3253025,09:43:56,09:43:56,10567,1,,0,1,0.045,1,09:35:00,23.617103448628576
3253025,09:46:17,09:46:17,14133,2,,0,0,0.7948,0,09:37:21,771.7809906421478
3253025,09:46:58,09:46:58,66,3,,0,0,1.0491,0,09:38:07,1022.9699459221688
3253025,09:48:11,09:48:11,3366,4,,0,0,1.3408,0,09:38:52,1344.3611759527269
3253025,09:49:04,09:49:04,6759,5,,0,0,1.6044,0,09:39:37,1594.939819355078
3253025,09:49:19,09:49:19,3368,6,,0,0,1.7426,0,09:40:01,1726.3648081457975
